ZIP,XGBoost_Probability,XGBoost_Prediction,RF_Probability,RF_Prediction,Q1_Prediction,Q2_Prediction,Q3_Prediction,Q4_Prediction,Q5_Prediction,Risk_Tier,Known_2023_Fire
94607,4.8404323e-05,0,4.052381794198814e-05,0,0,0,0,1,1,Very Low,0
95835,4.7955757e-05,0,0.005040523817941988,0,0,0,0,0,0,Very Low,0
93750,4.786566e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94710,4.7516467e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93660,4.748308e-05,0,0.004782240062860784,0,0,0,0,0,0,Very Low,0
95538,4.7038433e-05,0,0.005,0,1,0,1,0,1,Very Low,0
90731,4.5491262e-05,0,4.052381794198814e-05,0,0,0,1,1,1,Very Low,0
90723,4.547751e-05,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
96157,4.5418914e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92375,4.534915e-05,0,0.0,0,0,0,0,0,0,Very Low,0
96156,4.515728e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95696,4.478529e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93094,4.466535e-05,0,0.0,0,1,0,0,0,1,Very Low,0
90008,4.4438053e-05,0,4.052381794198814e-05,0,1,0,1,0,0,Very Low,0
92155,4.3992124e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92334,4.361629e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92701,4.3458273e-05,0,4.052381794198814e-05,0,0,0,1,0,1,Very Low,0
90007,4.283602e-05,0,4.052381794198814e-05,0,0,0,1,0,0,Very Low,0
95758,4.2833777e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90048,4.2541695e-05,0,0.00012551199839951123,0,0,0,0,0,1,Very Low,0
95820,4.24219e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95402,4.2280506e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91611,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91899,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91407,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91408,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91409,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91410,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91412,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91222,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91416,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91221,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91199,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91189,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91426,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91185,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91184,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91182,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91470,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91395,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91394,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91309,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91393,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91322,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90209,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91327,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91333,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91341,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91346,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90090,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91371,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91226,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91372,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91382,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91386,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91225,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91224,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91392,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91129,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91482,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91495,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91603,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91609,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91102,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91612,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91614,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91615,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91618,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91043,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91017,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91009,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91771,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91772,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91778,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91003,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91804,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91896,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91608,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91526,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91496,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91523,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91123,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91121,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91118,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91116,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91499,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91115,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91503,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91114,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91110,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91507,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91508,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91521,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91522,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91313,4.216257e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93607,4.2036507e-05,0,0.0,0,0,0,0,0,0,Very Low,0
96079,4.1671185e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94578,4.0998133e-05,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
90501,4.0486866e-05,0,4.052381794198814e-05,0,1,0,0,0,1,Very Low,0
90805,4.026332e-05,0,4.052381794198814e-05,0,0,0,1,1,1,Very Low,0
91020,3.958083e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94116,3.8548744e-05,0,0.004637515719214645,0,0,0,0,1,0,Very Low,0
95826,3.7521553e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90803,3.7393995e-05,0,0.0012435920456367801,0,0,0,0,0,1,Very Low,0
94603,3.736113e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95050,3.7338297e-05,0,0.0006577246671109417,0,0,0,0,0,1,Very Low,0
90815,3.7057598e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90004,3.7043006e-05,0,0.00012551199839951123,0,0,0,1,1,0,Very Low,0
92049,3.6294212e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92013,3.6294212e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93650,3.6165446e-05,0,0.011084579540001138,0,0,0,0,0,0,Very Low,0
93246,3.5059144e-05,0,0.0032765255634964264,0,0,0,0,0,0,Very Low,0
92877,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91743,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91758,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92599,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92331,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92519,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92516,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92515,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92514,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92423,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92418,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92556,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92413,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92402,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92369,3.4451987e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94111,3.404072e-05,0,0.0,0,1,0,0,0,0,Very Low,0
92051,3.348018e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92366,3.324883e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95211,3.299598e-05,0,0.0003109673379943642,0,0,0,0,0,0,Very Low,0
94118,3.2704418e-05,0,4.052381794198814e-05,0,0,0,1,1,0,Very Low,0
90806,3.2395317e-05,0,0.0023856699689782847,0,0,0,0,0,1,Very Low,0
92046,3.146387e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91903,3.146387e-05,0,0.0,0,0,0,0,0,0,Very Low,0
96162,3.1143558e-05,0,0.009770681901038353,0,0,0,0,0,1,Very Low,0
93599,3.113741e-05,0,0.0,0,0,0,0,0,0,Very Low,0
96049,3.0890005e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90023,3.0495134e-05,0,4.052381794198814e-05,0,0,0,1,0,1,Very Low,0
95038,3.026608e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93902,3.026608e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92153,2.9962841e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91303,2.9958184e-05,0,0.00012551199839951123,0,0,0,0,0,1,Very Low,0
91610,2.9855568e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92814,2.9855568e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92836,2.9855568e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92816,2.9855568e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90734,2.9855568e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92513,2.8939545e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90012,2.870616e-05,0,0.00012551199839951123,0,1,0,1,0,1,Very Low,0
90025,2.8582932e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94613,2.836329e-05,0,0.0022448210922787195,0,0,0,0,1,0,Very Low,0
94305,2.8218385e-05,0,0.0014659041997171494,0,0,0,0,0,0,Very Low,0
95992,2.8013188e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93586,2.7760729e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91616,2.7092983e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92842,2.6878099e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90899,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90833,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90834,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92605,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90835,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90840,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90846,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91735,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90895,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90853,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92698,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90842,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90847,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90844,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91714,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90848,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92899,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91749,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92711,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92712,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92728,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92735,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92781,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92799,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92815,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92817,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92822,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92659,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92825,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92837,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92850,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92856,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92857,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92859,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92864,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90831,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92650,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92871,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92885,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90832,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92702,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90702,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90510,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90307,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90633,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90309,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90310,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90671,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90662,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90507,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90508,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90609,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90295,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90610,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90661,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90652,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90622,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90822,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90651,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90624,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90637,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90296,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90632,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90267,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90239,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90223,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90707,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90711,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90202,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90721,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90809,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90733,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90748,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90747,2.6844567e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95980,2.6224956e-05,0,0.0,0,0,0,1,0,0,Very Low,0
92022,2.5824198e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90020,2.561972e-05,0,0.00012551199839951123,0,0,0,0,0,1,Very Low,0
95822,2.5468202e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
96099,2.5294e-05,0,0.004790034157122765,0,0,0,0,0,0,Very Low,0
92812,2.5174306e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93661,2.481988e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95473,2.473005e-05,0,0.0,0,0,0,0,0,1,Very Low,0
95201,2.4691028e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93011,2.4653875e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94999,2.4074838e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94926,2.4074838e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94927,2.4074838e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94524,2.4074838e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94527,2.4074838e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94948,2.4074838e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94975,2.4074838e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91405,2.367045e-05,0,0.00012551199839951123,0,1,0,1,0,1,Very Low,0
93556,2.3545073e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90802,2.340252e-05,0,4.052381794198814e-05,0,1,0,1,0,0,Very Low,0
93107,2.338213e-05,0,0.0,0,0,0,0,0,1,Very Low,0
92312,2.2997865e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90744,2.2880544e-05,0,4.052381794198814e-05,0,1,0,1,0,1,Very Low,0
95067,2.262518e-05,0,0.0,0,0,0,0,0,1,Very Low,0
92683,2.253891e-05,0,4.052381794198814e-05,0,0,0,0,1,1,Very Low,0
94117,2.2466545e-05,0,4.052381794198814e-05,0,0,0,0,1,0,Very Low,0
94506,2.235765e-05,0,0.004779303444264742,0,0,1,1,1,0,Very Low,0
94401,2.2002934e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
92804,2.1752363e-05,0,4.052381794198814e-05,0,0,0,0,1,1,Very Low,0
95206,2.1659978e-05,0,0.004697968942956988,0,0,0,0,0,1,Very Low,0
92649,2.1304462e-05,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
90607,2.1168085e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95618,2.1043135e-05,0,0.004637515719214645,0,0,0,0,0,0,Very Low,0
95652,2.1038179e-05,0,0.010310967337994366,0,0,0,0,0,0,Very Low,0
92581,2.0972315e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91335,2.0858502e-05,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
93044,2.0821655e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93034,2.0821655e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93099,2.0821655e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93002,2.0821655e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93006,2.0821655e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91359,2.0821655e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93007,2.0821655e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91376,2.0821655e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93061,2.0821655e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91358,2.0821655e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91109,2.0776391e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91510,2.0776391e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91380,2.0776391e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91308,2.0776391e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91066,2.0776391e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91077,2.0776391e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95609,2.0237927e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94608,2.00608e-05,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
90034,2.0018031e-05,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
92554,2.0017362e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92646,1.969735e-05,0,0.0,0,1,0,0,1,0,Very Low,0
91951,1.9624116e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92192,1.9624116e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95378,1.9369576e-05,0,0.0,0,0,0,0,0,1,Very Low,0
95267,1.9369576e-05,0,0.0,0,0,0,0,0,1,Very Low,0
91330,1.9279312e-05,0,0.0003109673379943642,0,0,0,0,0,0,Very Low,0
93412,1.9209774e-05,0,0.0,0,1,0,0,0,1,Very Low,0
95654,1.9039757e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95297,1.9039757e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95352,1.9039757e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95214,1.9039757e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93457,1.8726603e-05,0,0.0,0,0,0,0,0,1,Very Low,0
91802,1.8704364e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91617,1.8704364e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91413,1.8704364e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91404,1.8704364e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91101,1.8674047e-05,0,0.00012551199839951123,0,1,0,1,1,1,Very Low,0
94207,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94230,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94229,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94211,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94209,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94208,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95741,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94206,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94205,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94204,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94203,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94234,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94232,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94294,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94235,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95799,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94277,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94278,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94279,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94280,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94282,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94283,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94284,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94285,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94286,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94236,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94288,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94289,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94290,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94273,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94291,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94293,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94295,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94296,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94297,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94298,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94299,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95813,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95840,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95851,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95853,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95894,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94274,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94287,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94271,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94256,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94237,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94239,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94240,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94244,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94245,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94269,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94248,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94249,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94250,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94252,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94254,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94247,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94257,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94261,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95798,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94267,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94263,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94262,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94268,1.8468552e-05,0,0.0,0,0,0,0,0,0,Very Low,0
